ligand_id,conformation_id,pdb_id,state_label,best_score_kcal_mol,out_path,log_path,status
decoy_C87698667,active_gs_complex_3SN6,3SN6,active,-6.954,work/docking_ex8/active_gs_complex_3SN6/decoy_C87698667.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87698667.log,ready
decoy_C87698667,inactive_carazolol_5D5A,5D5A,inactive,-7.751,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87698667.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87698667.log,ready
decoy_C87698667,inactive_carazolol_2RH1,2RH1,inactive,-7.553,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87698667.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87698667.log,ready
decoy_C87698667,active_hbi_4LDL,4LDL,active,-7.973,work/docking_ex8/active_hbi_4LDL/decoy_C87698667.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87698667.log,ready
decoy_C87701433,active_hbi_4LDL,4LDL,active,-8.003,work/docking_ex8/active_hbi_4LDL/decoy_C87701433.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87701433.log,ready
decoy_C87698667,active_bi167107_4LDE,4LDE,active,-8.006,work/docking_ex8/active_bi167107_4LDE/decoy_C87698667.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87698667.log,ready
decoy_C87736302,inactive_carazolol_2RH1,2RH1,inactive,-6.886,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87736302.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87736302.log,ready
decoy_C87736302,inactive_carazolol_5D5A,5D5A,inactive,-6.523,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87736302.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87736302.log,ready
decoy_C87736302,active_gs_complex_3SN6,3SN6,active,-6.673,work/docking_ex8/active_gs_complex_3SN6/decoy_C87736302.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87736302.log,ready
decoy_C87701569,inactive_carazolol_2RH1,2RH1,inactive,-7.308,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87701569.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87701569.log,ready
decoy_C87736302,active_bi167107_4LDE,4LDE,active,-7.119,work/docking_ex8/active_bi167107_4LDE/decoy_C87736302.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87736302.log,ready
decoy_C87701569,inactive_carazolol_5D5A,5D5A,inactive,-7.065,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87701569.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87701569.log,ready
decoy_C87701569,active_gs_complex_3SN6,3SN6,active,-7.104,work/docking_ex8/active_gs_complex_3SN6/decoy_C87701569.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87701569.log,ready
decoy_C87704111,inactive_carazolol_5D5A,5D5A,inactive,-7.495,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87704111.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87704111.log,ready
decoy_C87704111,active_gs_complex_3SN6,3SN6,active,-7.522,work/docking_ex8/active_gs_complex_3SN6/decoy_C87704111.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87704111.log,ready
decoy_C87704344,inactive_carazolol_2RH1,2RH1,inactive,-7.938,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87704344.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87704344.log,ready
decoy_C87704344,active_gs_complex_3SN6,3SN6,active,-7.028,work/docking_ex8/active_gs_complex_3SN6/decoy_C87704344.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87704344.log,ready
decoy_C87701569,active_hbi_4LDL,4LDL,active,-7.575,work/docking_ex8/active_hbi_4LDL/decoy_C87701569.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87701569.log,ready
decoy_C87704111,inactive_carazolol_2RH1,2RH1,inactive,-7.419,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87704111.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87704111.log,ready
decoy_C87704344,inactive_carazolol_5D5A,5D5A,inactive,-7.68,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87704344.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87704344.log,ready
decoy_C87704111,active_hbi_4LDL,4LDL,active,-8.085,work/docking_ex8/active_hbi_4LDL/decoy_C87704111.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87704111.log,ready
decoy_C87736302,active_hbi_4LDL,4LDL,active,-7.219,work/docking_ex8/active_hbi_4LDL/decoy_C87736302.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87736302.log,ready
decoy_C87736305,inactive_carazolol_2RH1,2RH1,inactive,-6.98,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87736305.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87736305.log,ready
decoy_C87704111,active_bi167107_4LDE,4LDE,active,-7.681,work/docking_ex8/active_bi167107_4LDE/decoy_C87704111.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87704111.log,ready
decoy_C87736305,inactive_carazolol_5D5A,5D5A,inactive,-7.11,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87736305.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87736305.log,ready
decoy_C87704344,active_hbi_4LDL,4LDL,active,-8.212,work/docking_ex8/active_hbi_4LDL/decoy_C87704344.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87704344.log,ready
decoy_C87736305,active_gs_complex_3SN6,3SN6,active,-6.63,work/docking_ex8/active_gs_complex_3SN6/decoy_C87736305.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87736305.log,ready
decoy_C87701569,active_bi167107_4LDE,4LDE,active,-7.577,work/docking_ex8/active_bi167107_4LDE/decoy_C87701569.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87701569.log,ready
decoy_C87714864,inactive_carazolol_2RH1,2RH1,inactive,-7.934,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87714864.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87714864.log,ready
decoy_C87736305,active_bi167107_4LDE,4LDE,active,-7.017,work/docking_ex8/active_bi167107_4LDE/decoy_C87736305.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87736305.log,ready
decoy_C87736305,active_hbi_4LDL,4LDL,active,-6.812,work/docking_ex8/active_hbi_4LDL/decoy_C87736305.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87736305.log,ready
decoy_C87714864,inactive_carazolol_5D5A,5D5A,inactive,-8.029,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87714864.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87714864.log,ready
decoy_C87736313,inactive_carazolol_2RH1,2RH1,inactive,-6.531,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87736313.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87736313.log,ready
decoy_C87714864,active_gs_complex_3SN6,3SN6,active,-7.031,work/docking_ex8/active_gs_complex_3SN6/decoy_C87714864.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87714864.log,ready
decoy_C87736313,active_gs_complex_3SN6,3SN6,active,-6.255,work/docking_ex8/active_gs_complex_3SN6/decoy_C87736313.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87736313.log,ready
decoy_C87704344,active_bi167107_4LDE,4LDE,active,-7.73,work/docking_ex8/active_bi167107_4LDE/decoy_C87704344.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87704344.log,ready
decoy_C87736313,inactive_carazolol_5D5A,5D5A,inactive,-6.447,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87736313.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87736313.log,ready
decoy_C87736313,active_hbi_4LDL,4LDL,active,-6.863,work/docking_ex8/active_hbi_4LDL/decoy_C87736313.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87736313.log,ready
decoy_C87736313,active_bi167107_4LDE,4LDE,active,-6.978,work/docking_ex8/active_bi167107_4LDE/decoy_C87736313.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87736313.log,ready
decoy_C87714864,active_bi167107_4LDE,4LDE,active,-7.712,work/docking_ex8/active_bi167107_4LDE/decoy_C87714864.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87714864.log,ready
decoy_C87714864,active_hbi_4LDL,4LDL,active,-7.775,work/docking_ex8/active_hbi_4LDL/decoy_C87714864.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87714864.log,ready
decoy_C87736331,inactive_carazolol_2RH1,2RH1,inactive,-6.937,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87736331.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87736331.log,ready
decoy_C87764548,inactive_carazolol_5D5A,5D5A,inactive,-7.22,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87764548.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87764548.log,ready
decoy_C87736331,inactive_carazolol_5D5A,5D5A,inactive,-6.445,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87736331.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87736331.log,ready
decoy_C87764548,inactive_carazolol_2RH1,2RH1,inactive,-7.345,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87764548.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87764548.log,ready
decoy_C87736331,active_gs_complex_3SN6,3SN6,active,-6.927,work/docking_ex8/active_gs_complex_3SN6/decoy_C87736331.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87736331.log,ready
decoy_C87764548,active_gs_complex_3SN6,3SN6,active,-6.94,work/docking_ex8/active_gs_complex_3SN6/decoy_C87764548.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87764548.log,ready
decoy_C87764548,active_hbi_4LDL,4LDL,active,-7.777,work/docking_ex8/active_hbi_4LDL/decoy_C87764548.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87764548.log,ready
decoy_C87736331,active_bi167107_4LDE,4LDE,active,-6.55,work/docking_ex8/active_bi167107_4LDE/decoy_C87736331.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87736331.log,ready
decoy_C87736331,active_hbi_4LDL,4LDL,active,-6.607,work/docking_ex8/active_hbi_4LDL/decoy_C87736331.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87736331.log,ready
decoy_C87764548,active_bi167107_4LDE,4LDE,active,-7.386,work/docking_ex8/active_bi167107_4LDE/decoy_C87764548.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87764548.log,ready
decoy_C87752834,inactive_carazolol_2RH1,2RH1,inactive,-7.098,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87752834.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87752834.log,ready
decoy_C87837459,inactive_carazolol_2RH1,2RH1,inactive,-6.8,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87837459.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87837459.log,ready
decoy_C87837459,inactive_carazolol_5D5A,5D5A,inactive,-6.713,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87837459.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87837459.log,ready
decoy_C87752834,inactive_carazolol_5D5A,5D5A,inactive,-7.491,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87752834.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87752834.log,ready
decoy_C87837459,active_gs_complex_3SN6,3SN6,active,-6.523,work/docking_ex8/active_gs_complex_3SN6/decoy_C87837459.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87837459.log,ready
decoy_C87752834,active_gs_complex_3SN6,3SN6,active,-6.673,work/docking_ex8/active_gs_complex_3SN6/decoy_C87752834.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87752834.log,ready
decoy_C87837459,active_bi167107_4LDE,4LDE,active,-7.501,work/docking_ex8/active_bi167107_4LDE/decoy_C87837459.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87837459.log,ready
decoy_C87752834,active_bi167107_4LDE,4LDE,active,-7.655,work/docking_ex8/active_bi167107_4LDE/decoy_C87752834.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87752834.log,ready
decoy_C87837459,active_hbi_4LDL,4LDL,active,-7.457,work/docking_ex8/active_hbi_4LDL/decoy_C87837459.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87837459.log,ready
decoy_C87752834,active_hbi_4LDL,4LDL,active,-7.728,work/docking_ex8/active_hbi_4LDL/decoy_C87752834.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87752834.log,ready
decoy_C87797585,inactive_carazolol_2RH1,2RH1,inactive,-8.145,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87797585.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87797585.log,ready
decoy_C87797585,active_gs_complex_3SN6,3SN6,active,-7.605,work/docking_ex8/active_gs_complex_3SN6/decoy_C87797585.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87797585.log,ready
decoy_C87797585,active_hbi_4LDL,4LDL,active,-8.474,work/docking_ex8/active_hbi_4LDL/decoy_C87797585.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87797585.log,ready
decoy_C87797585,inactive_carazolol_5D5A,5D5A,inactive,-8.264,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87797585.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87797585.log,ready
decoy_C87797585,active_bi167107_4LDE,4LDE,active,-8.179,work/docking_ex8/active_bi167107_4LDE/decoy_C87797585.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87797585.log,ready
decoy_C87865624,inactive_carazolol_5D5A,5D5A,inactive,-7.687,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87865624.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87865624.log,ready
decoy_C87865624,active_gs_complex_3SN6,3SN6,active,-7.483,work/docking_ex8/active_gs_complex_3SN6/decoy_C87865624.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87865624.log,ready
decoy_C87869196,inactive_carazolol_5D5A,5D5A,inactive,-8.818,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87869196.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87869196.log,ready
decoy_C87869196,inactive_carazolol_2RH1,2RH1,inactive,-8.523,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87869196.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87869196.log,ready
decoy_C87869196,active_gs_complex_3SN6,3SN6,active,-7.685,work/docking_ex8/active_gs_complex_3SN6/decoy_C87869196.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87869196.log,ready
decoy_C87869196,active_bi167107_4LDE,4LDE,active,-8.824,work/docking_ex8/active_bi167107_4LDE/decoy_C87869196.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87869196.log,ready
decoy_C87876487,inactive_carazolol_2RH1,2RH1,inactive,-7.381,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87876487.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87876487.log,ready
decoy_C87865624,active_hbi_4LDL,4LDL,active,-7.78,work/docking_ex8/active_hbi_4LDL/decoy_C87865624.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87865624.log,ready
decoy_C87865624,inactive_carazolol_2RH1,2RH1,inactive,-7.904,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87865624.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87865624.log,ready
decoy_C87876487,inactive_carazolol_5D5A,5D5A,inactive,-7.354,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87876487.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87876487.log,ready
decoy_C87876487,active_gs_complex_3SN6,3SN6,active,-6.688,work/docking_ex8/active_gs_complex_3SN6/decoy_C87876487.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87876487.log,ready
decoy_C87869196,active_hbi_4LDL,4LDL,active,-8.813,work/docking_ex8/active_hbi_4LDL/decoy_C87869196.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87869196.log,ready
decoy_C87865624,active_bi167107_4LDE,4LDE,active,-7.401,work/docking_ex8/active_bi167107_4LDE/decoy_C87865624.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87865624.log,ready
decoy_C87876487,active_bi167107_4LDE,4LDE,active,-7.398,work/docking_ex8/active_bi167107_4LDE/decoy_C87876487.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87876487.log,ready
decoy_C87869374,inactive_carazolol_2RH1,2RH1,inactive,-7.683,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87869374.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87869374.log,ready
decoy_C87876487,active_hbi_4LDL,4LDL,active,-7.383,work/docking_ex8/active_hbi_4LDL/decoy_C87876487.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87876487.log,ready
decoy_C87869374,active_gs_complex_3SN6,3SN6,active,-6.958,work/docking_ex8/active_gs_complex_3SN6/decoy_C87869374.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87869374.log,ready
decoy_C87869374,inactive_carazolol_5D5A,5D5A,inactive,-7.726,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87869374.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87869374.log,ready
decoy_C87869374,active_hbi_4LDL,4LDL,active,-7.614,work/docking_ex8/active_hbi_4LDL/decoy_C87869374.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87869374.log,ready
decoy_C87869374,active_bi167107_4LDE,4LDE,active,-8.082,work/docking_ex8/active_bi167107_4LDE/decoy_C87869374.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87869374.log,ready
decoy_C87880058,inactive_carazolol_2RH1,2RH1,inactive,-8.092,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87880058.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87880058.log,ready
decoy_C87880058,inactive_carazolol_5D5A,5D5A,inactive,-7.81,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87880058.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87880058.log,ready
decoy_C87880058,active_gs_complex_3SN6,3SN6,active,-7.39,work/docking_ex8/active_gs_complex_3SN6/decoy_C87880058.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87880058.log,ready
decoy_C87890407,inactive_carazolol_2RH1,2RH1,inactive,-7.845,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87890407.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87890407.log,ready
decoy_C87890407,inactive_carazolol_5D5A,5D5A,inactive,-7.973,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87890407.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87890407.log,ready
decoy_C87890407,active_hbi_4LDL,4LDL,active,-7.843,work/docking_ex8/active_hbi_4LDL/decoy_C87890407.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87890407.log,ready
decoy_C87890407,active_gs_complex_3SN6,3SN6,active,-6.995,work/docking_ex8/active_gs_complex_3SN6/decoy_C87890407.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87890407.log,ready
decoy_C87890407,active_bi167107_4LDE,4LDE,active,-7.731,work/docking_ex8/active_bi167107_4LDE/decoy_C87890407.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87890407.log,ready
decoy_C87880058,active_hbi_4LDL,4LDL,active,-8.587,work/docking_ex8/active_hbi_4LDL/decoy_C87880058.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87880058.log,ready
decoy_C87880058,active_bi167107_4LDE,4LDE,active,-8.337,work/docking_ex8/active_bi167107_4LDE/decoy_C87880058.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87880058.log,ready
decoy_C87895443,inactive_carazolol_2RH1,2RH1,inactive,-7.689,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87895443.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87895443.log,ready
decoy_C87895443,inactive_carazolol_5D5A,5D5A,inactive,-7.91,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87895443.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87895443.log,ready
decoy_C87895443,active_gs_complex_3SN6,3SN6,active,-7.291,work/docking_ex8/active_gs_complex_3SN6/decoy_C87895443.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87895443.log,ready
decoy_C87895443,active_hbi_4LDL,4LDL,active,-7.895,work/docking_ex8/active_hbi_4LDL/decoy_C87895443.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87895443.log,ready
decoy_C87896129,inactive_carazolol_5D5A,5D5A,inactive,-6.937,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87896129.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87896129.log,ready
decoy_C87896129,active_gs_complex_3SN6,3SN6,active,-6.577,work/docking_ex8/active_gs_complex_3SN6/decoy_C87896129.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87896129.log,ready
decoy_C87896129,inactive_carazolol_2RH1,2RH1,inactive,-6.741,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87896129.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87896129.log,ready
decoy_C87895443,active_bi167107_4LDE,4LDE,active,-8.152,work/docking_ex8/active_bi167107_4LDE/decoy_C87895443.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87895443.log,ready
decoy_C87896129,active_hbi_4LDL,4LDL,active,-6.955,work/docking_ex8/active_hbi_4LDL/decoy_C87896129.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87896129.log,ready
decoy_C87896129,active_bi167107_4LDE,4LDE,active,-6.903,work/docking_ex8/active_bi167107_4LDE/decoy_C87896129.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87896129.log,ready
decoy_C87898020,inactive_carazolol_2RH1,2RH1,inactive,-6.727,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87898020.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87898020.log,ready
decoy_C87898020,inactive_carazolol_5D5A,5D5A,inactive,-6.732,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87898020.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87898020.log,ready
decoy_C87898020,active_gs_complex_3SN6,3SN6,active,-6.452,work/docking_ex8/active_gs_complex_3SN6/decoy_C87898020.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87898020.log,ready
decoy_C87896492,inactive_carazolol_2RH1,2RH1,inactive,-7.512,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87896492.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87896492.log,ready
decoy_C87898020,active_bi167107_4LDE,4LDE,active,-6.814,work/docking_ex8/active_bi167107_4LDE/decoy_C87898020.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87898020.log,ready
decoy_C87898020,active_hbi_4LDL,4LDL,active,-6.77,work/docking_ex8/active_hbi_4LDL/decoy_C87898020.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87898020.log,ready
decoy_C87896492,inactive_carazolol_5D5A,5D5A,inactive,-7.499,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87896492.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87896492.log,ready
decoy_C87896492,active_gs_complex_3SN6,3SN6,active,-6.967,work/docking_ex8/active_gs_complex_3SN6/decoy_C87896492.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87896492.log,ready
decoy_C87896492,active_bi167107_4LDE,4LDE,active,-7.407,work/docking_ex8/active_bi167107_4LDE/decoy_C87896492.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87896492.log,ready
decoy_C87895978,inactive_carazolol_2RH1,2RH1,inactive,-6.675,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87895978.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87895978.log,ready
decoy_C87896492,active_hbi_4LDL,4LDL,active,-7.46,work/docking_ex8/active_hbi_4LDL/decoy_C87896492.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87896492.log,ready
decoy_C87895978,inactive_carazolol_5D5A,5D5A,inactive,-6.955,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87895978.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87895978.log,ready
decoy_C87895978,active_gs_complex_3SN6,3SN6,active,-6.609,work/docking_ex8/active_gs_complex_3SN6/decoy_C87895978.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87895978.log,ready
decoy_C87895978,active_hbi_4LDL,4LDL,active,-7.537,work/docking_ex8/active_hbi_4LDL/decoy_C87895978.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87895978.log,ready
decoy_C87895978,active_bi167107_4LDE,4LDE,active,-7.239,work/docking_ex8/active_bi167107_4LDE/decoy_C87895978.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87895978.log,ready
decoy_C87903891,inactive_carazolol_2RH1,2RH1,inactive,-8.351,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87903891.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87903891.log,ready
decoy_C87903891,inactive_carazolol_5D5A,5D5A,inactive,-8.256,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87903891.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87903891.log,ready
decoy_C87903891,active_hbi_4LDL,4LDL,active,-8.471,work/docking_ex8/active_hbi_4LDL/decoy_C87903891.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C87903891.log,ready
decoy_C87903891,active_gs_complex_3SN6,3SN6,active,-8.207,work/docking_ex8/active_gs_complex_3SN6/decoy_C87903891.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C87903891.log,ready
decoy_C87903893,inactive_carazolol_5D5A,5D5A,inactive,-8.4,work/docking_ex8/inactive_carazolol_5D5A/decoy_C87903893.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C87903893.log,ready
decoy_C87903893,inactive_carazolol_2RH1,2RH1,inactive,-8.73,work/docking_ex8/inactive_carazolol_2RH1/decoy_C87903893.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C87903893.log,ready
decoy_C87903893,active_bi167107_4LDE,4LDE,active,-7.629,work/docking_ex8/active_bi167107_4LDE/decoy_C87903893.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C87903893.log,ready
