ligand_id,smiles
decoy_C89532302,C1CC[C@@H]([C@H](C1)C[NH3+])CNc2c(c(c(c(c2F)F)F)F)F
decoy_C91904884,CCC(C)(C)C1CCC(CC1)(C2(CCCCCC2)C[NH3+])O
decoy_C91905813,CC[C@H]1CC[C@@](C1)(C[NH3+])[C@@](C)(c2ccc(cc2)Br)O
decoy_C91919302,CC[C@H]1CCC[C@](C1)(C2(CCC(CC2)C(C)(C)C)C[NH3+])O
decoy_C91924929,CC1CCC(CC1)[C@@H](C2(CCC(CC2)C(C)(C)C)C[NH3+])O
decoy_C94049615,c1cc(c(cc1Br)N)C[NH2+]Cc2ccc(s2)Cl
decoy_C94831851,CCC1CCC(CC1)(C[NH3+])[C@](C)(c2cc(cc(c2)F)F)O
decoy_C97483198,CC(C)c1ccc(cc1)[C@@H](c2ccc(c(c2F)F)F)N[NH3+]
decoy_C97515823,CC1CCC(CC1)[C@@H](Cc2ccc(cc2Br)F)N[NH3+]
decoy_C97521583,C[C@@H]1C[C@H](CC(C1)[C@@H](Cc2ccccc2Br)N[NH3+])C
decoy_C97530344,c1cc(c(cc1[C@@H](Cc2ccc(cc2Cl)F)N[NH3+])Cl)F
decoy_C97536935,CC(C)(c1ccc(cc1)F)[C@@H](c2cccc(c2Cl)Cl)N[NH3+]
decoy_C97536965,CC(C)(c1ccc(cc1)F)[C@@H](c2ccc(s2)Cl)N[NH3+]
decoy_C97559331,C[C@@H]1C[C@@H](CC(C1)[C@@H](C2CCC(CC2)C(C)(C)C)[NH2+]N)C
decoy_C97559743,CC[C@H]1CCC[C@@H](C1)[C@@H](c2ccc(c(c2)Cl)Cl)N[NH3+]
decoy_C97559332,C[C@H]1C[C@@H](CC(C1)[C@@H](C2CCC(CC2)C(C)(C)C)N[NH3+])C
decoy_C97620644,CC[C@@H]1[C@H](SCCS1)[C@@H](c2cc(c(cc2C)C)C)N[NH3+]
decoy_C97683271,CC[C@@H]1CCC[C@H](C1)[C@@H](c2ccc(cc2F)Br)N[NH3+]
decoy_C97691010,Cc1cc(cc(c1)[C@H](c2ccc(cc2)C(F)(F)F)N[NH3+])C
decoy_C97691321,Cc1cc(cc(c1)[C@H]([C@H]2CCCC[C@@H]2C(F)(F)F)[NH2+]N)C
decoy_C97710407,c1cc(sc1C[C@@H]([C@H]2CC[C@@H]3CCCC[C@@H]3C2)N[NH3+])Cl
decoy_C97706846,Cc1cc(c(c(c1)C)C[C@H](c2c(ccs2)Cl)N[NH3+])C
decoy_C97706992,Cc1cc(c(c(c1)C)C[C@H](C2CCC(CC2)(F)F)[NH2+]N)C
decoy_C97715208,c1cc(c(cc1F)C[C@@H](C2[C@H]3[C@@H]2CCCC3)N[NH3+])Br
decoy_C97719988,Cc1cccc(c1C)[C@@H](C2CCC(CC2)C(F)(F)F)N[NH3+]
decoy_C97723324,Cc1ccc(c(c1)C)[C@@H](c2ccc(cc2)C(F)(F)F)N[NH3+]
decoy_C97724013,Cc1cc(ccc1F)[C@H](C2CCC(CC2)C(F)(F)F)[NH2+]N
decoy_C97738060,CC[C@@H]1CCCC[C@@H]1[C@@H](c2ccc(cc2C)Br)[NH2+]N
decoy_C97738530,CC[C@@H]1CCCC[C@H]1[C@@H](c2cc(ccc2Br)F)N[NH3+]
decoy_C97731653,CC(C)c1ccc(cc1)[C@H](c2cc3c(s2)CCSC3)N[NH3+]
decoy_C97737621,c1cc(c(c(c1)F)F)[C@@H]([C@@H]2CCC[C@@H](C2)C(F)(F)F)[NH2+]N
decoy_C97741630,C[C@@H]1C[C@@H](CC(C1)[C@@H]([C@@H]2CCCC[C@@H]2C(F)(F)F)[NH2+]N)C
decoy_C97742229,C[C@@H]1CC[C@H](C[C@@H]1C)[C@@H]([C@@H]2CCCC[C@@H]2C(F)(F)F)[NH2+]N
decoy_C97746013,CC[C@@H]1CCC[C@@H](C1)[C@@H](c2cc(cc(c2)Cl)Cl)N[NH3+]
decoy_C97744599,CCC1CCC(CC1)[C@@H](c2ccc(cc2C)Br)[NH2+]N
decoy_C97744652,CCC1CCC(CC1)[C@@H](c2cc(cc(c2)Br)C)[NH2+]N
decoy_C97744723,CCC1CCC(CC1)[C@@H](c2ccc(cc2Br)C)[NH2+]N
decoy_C97746137,CC[C@@H]1CCC[C@@H](C1)[C@@H](c2cc(ccc2Br)F)[NH2+]N
decoy_C97771805,c1ccc(cc1)[C@@H]2C[C@H]2[C@@H](c3cccc4c3scc4)N[NH3+]
decoy_C97773982,Cc1cccc(c1C[C@H](c2ccc(c(c2F)F)F)N[NH3+])C
decoy_C97794673,c1ccc(cc1)[C@H]2C[C@H]2[C@@H](c3csc4c3cccc4)N[NH3+]
decoy_C97788195,c1cc(ccc1C2CCC2)[C@H](c3ccc(cc3Cl)Cl)N[NH3+]
decoy_C09221169,CCCCCC[C@H](C)NC(=O)CSc1[nH+]c(c(cn1)C#N)N
decoy_C30880300,CCNC(=O)NC[C@@H]1C=C([C@@H](C[C@H]1C(C)C)CC(=O)NCC[NH+](C)C)C
decoy_C32946468,CC(C)[C@H](C)NC(=O)CSc1n[nH+]c(n1N)CCC2CCCCC2
decoy_C36196483,CCC(CC)C[NH+](CC)CC(=O)Nc1ccc(cc1Br)N
decoy_C14156267,Cc1cc(nc(n1)N/C(=[NH+]/C(=S)NC2CC2)/NCC(C)C)C
decoy_C40706399,CCCCNc1c(c(nc[nH+]1)N(Cc2ccccc2)Cc3ccccc3)N
decoy_C48024759,C[C@@H](CCCC(C)C)NC(=O)C[NH+]1CCC(CC1)CC(=O)N
decoy_C48078447,CCCNC(=O)c1cccc(c1)NC(=O)NC[C@H](C)C[NH+]2CCCCC2
decoy_C55211767,CCN(C)C1(CCCCC1)C[NH2+]Cc2cn(c3c2cccc3)CCC(=O)N
decoy_C61638400,CCCC[NH+](Cc1c(ccc(n1)NCCC)Cl)CC(=O)N
decoy_C67605358,CC[C@H](c1cccs1)[NH2+]Cc2cn(c3c2cccc3)CCC(=O)N
decoy_C70088134,CCc1cc(c(s1)NC(=O)CCC(C)(C)[NH3+])C(=O)OCC
decoy_C72950724,CCCC[NH+](CCO)CC(=O)NC(=O)Nc1ccc(cc1C)C
decoy_C73450178,Cc1ccc(nc1)NC(=O)CCN/C(=[NH+]/C)/NCCC2=CCCCC2
decoy_C31158824,CCCNC(=O)C[NH+]1CCC(CC1)NC(=O)NCCC2=CCCCC2
decoy_C76103382,CC[NH+](CC)[C@@H](CC(C)C)CNC(=O)Nc1ccc2c(c1)CCC(=O)N2
decoy_C76579674,CCC[NH+](CCC)CCCNC(=O)N[C@@H]1c2ccccc2C[C@@H]1O
decoy_C77533638,CC[NH+](CC)Cc1cccc(c1)CNC(=O)NC[C@](C)(c2ccsc2)O
decoy_C77753666,CC[C@H](CCO)NC(=O)NC[C@H](c1cccs1)[NH+]2CCC(CC2)C
decoy_C77830893,CC(C)CC[C@](C)(CNC(=O)NCc1ccc(c(c1)C[NH+](C)C)F)O
decoy_C54043430,CCc1ccc(cc1)[C@@H](CNC(=O)NCC(=O)NC(C)(C)C)[NH+](C)C
decoy_C79128294,CC[NH+](CC)[C@H](CC(C)C)CNC(=O)NNC(=O)C(C)(C)C
decoy_C79440319,CC(C)[C@@H](CNC(=O)NNC(=O)C(C)(C)C)[NH+](CC=C)CC=C
decoy_C86166894,C[C@@H](CNC(=O)NC[C@H](c1ccco1)[NH+]2CCCC2)Nc3ccccc3
decoy_C86229826,CCC(CC)(CC)[NH2+]Cc1csc(n1)c2ccc(cc2)C(=O)N
decoy_C86365004,CCC[C@](C)(CO)NC(=O)NCCC[NH+]1C[C@@H](C[C@@H](C1)C)C
decoy_C86369559,CCC[C@@](C)(CO)NC(=O)NC[C@@H](c1ccc(cc1)C)[NH+]2CCOCC2
decoy_C86369564,CCC[C@@](C)(CO)NC(=O)NC[C@H](c1ccc(cc1)C)[NH+]2CCOCC2
decoy_C86428473,CCC[C@@](C)(CO)NC(=O)NCC[NH+](C)Cc1ccc(cc1)F
decoy_C86671338,CC[C@@H]1CCCCN1CCN/C(=[NH+]/CC)/NC[C@@](C)(c2ccco2)O
decoy_C86791769,CCC[C@@H](CCO)CN/C(=[NH+]\CC)/N[C@H]1CCN(C1)CC2CC2
decoy_C86863345,CC/[NH+]=C(\NCCc1nc(cs1)C(F)(F)F)/NCCNC(C)(C)C
decoy_C86960216,C[C@@H](c1cccc(c1)n2cccn2)N/C(=[NH+]\C)/NCCNC(C)(C)C
decoy_C87002012,Cc1cccc(c1)NC(=[NH2+])NCc2ccc(cc2OC[C@@H]3CCOC3)C
decoy_C87698667,C[C@@H](CCC[C@H](C)[NH3+])C(=O)Nc1cccc(c1COC)Br
decoy_C88468937,CCCC1CCC(CC1)N/C(=[NH+]/C)/NCC(C)(C)NS(=O)(=O)C
decoy_C88944071,CCCNC(=O)CN1CCC(CC1)N/C(=[NH+]/C)/NCCCCC(C)C
decoy_C89044194,CC(C)(CN/C(=[NH+]/C)/NC1CCN(CC1)CC(=O)NC)c2cccc(c2)F
decoy_C89676873,CCCCCC[C@H](C)C(=O)Nc1c(c(n[nH]1)CCC[NH2+]C)C#N
decoy_C89943839,Cc1ccccc1CCC[NH+](C)CCCc2c(c(n[nH]2)N)C#N
decoy_C53301990,CC(C)C[C@@H](c1[nH]c2ccccc2[nH+]1)NC(=O)CNC(=O)CC(C)(C)C
decoy_C54509565,CCC[NH+]1CC[C@H](C1)CNC(=O)NCCNC(=O)c2ccccc2Cl
decoy_C54751355,CC[NH+](CCNC(=O)NCCC(=O)NC1CCCC1)c2ccccc2C
decoy_C97648782,CCC[C@H]([C@H](Cc1c(c(nn1CC)CC)Cl)N[NH3+])OCC
decoy_C97653078,CCc1c(c(n(n1)C)C[C@H]([C@H](C(C)(C)C)OCC)N[NH3+])Br
decoy_C97660625,CCC(CC)([C@@H](c1c(cnn1C(C)C)Br)N[NH3+])OCC
decoy_C97753347,CCCC[C@H](CC)[C@@H](Cc1c(c(nn1CC)CC)Cl)[NH2+]N
decoy_C97783632,CCCC[C@H](CC)[C@@H](c1c(cnn1CC[NH+](C)C)Cl)NN
decoy_C97787090,C[C@H](C[C@@H](c1c(cnn1CCOC)Br)N[NH3+])CC(C)(C)C
decoy_C98030708,CCCCC1CCC(CC1)CNC(=O)NC2CC[NH+](CC2)CC(=O)NC
decoy_C04857231,Cc1ccc(cc1)C[NH+]2[C@H]3CCC[C@@H]2CC(C3)NC(=S)Nc4ccccc4
decoy_C04908461,c1ccc2c(c1)CC[NH+](C2)CCNC(=S)Nc3ccc(c(c3)Cl)F
decoy_C03256775,c1ccc(cc1)C[NH+]2CCC(CC2)NC(=S)Nc3ccc(c(c3)F)Cl
decoy_C03206343,C[C@@H]([C@H](c1cccs1)[NH+]2CCCC2)NC(=S)Nc3ccc(cc3)F
decoy_C07783182,CC(C)c1ccccc1NC(=S)NCC2(CCCCC2)[NH+](C)C
decoy_C12498675,CCc1ccc(cc1)NC(=S)NC2C[C@@H]3CC[C@H](C2)[NH+]3Cc4ccccc4
decoy_C16315537,C[NH+](C)C1(CCCCC1)CNC(=S)Nc2cccc(c2)C(F)(F)F
decoy_C20875898,CC[C@@H](CO)[NH2+]Cc1ccc(o1)c2ccc(cc2C)Br
decoy_C32553432,CC(C)C[NH+]1CCC(CC1)CNCc2ccc(s2)C#CC(C)(C)O
decoy_C35379838,CCOc1ccc(cc1OCC)[C@@H](c2ccc(s2)Br)[NH3+]
decoy_C36959823,CCCNC(=O)[C@@H](C)[NH2+]C1CC(C1)c2ccc(cc2)Br
decoy_C37262938,c1cc(sc1)[C@@H](c2ccc(s2)Cl)[NH2+]CC(=O)NC3CC3
decoy_C37814955,CCCN([C@H](C)c1ccccc1Br)C(=O)C[C@H](C)[NH3+]
decoy_C49277501,C[C@H](Cc1cc(ccc1OCc2csc(n2)C(C)C)Br)[NH3+]
decoy_C49288069,CCC[C@H](C)NC(=O)C[NH2+]Cc1cc(ccc1Br)F
decoy_C53066421,CCC(CC)(CO)[NH2+]Cc1cc(c(c(c1)Br)OC)Br
decoy_C16274666,C[NH+](C)[C@@H](CNC(=S)Nc1ccc(c(c1)Cl)Cl)c2ccccc2
decoy_C16274669,C[NH+](C)[C@H](CNC(=S)Nc1ccc(c(c1)Cl)Cl)c2ccccc2
decoy_C07560727,Cc1cccc(c1C)NC(=S)NC[C@@H](c2ccccc2)[NH+](C)C
decoy_C16381871,Cc1cc(cc(c1)NC(=S)NC[C@@H](c2cccs2)[NH+](C)C)C
decoy_C61554955,CC1(CC(CC([NH2+]1)(C)C)NCc2ccc(o2)CSC(F)F)C
decoy_C62892494,CCC[C@]1(CC[NH2+]C1)C(=O)N[C@H](CC)c2ccc(cc2)Br
decoy_C63490423,Cc1ccc(cc1)NC(=S)NCCC2=c3cc(ccc3=[NH+][C@@H]2C)C
decoy_C63663872,Cc1cc(cc(c1)NC(=S)NCCC2=c3cc(ccc3=[NH+][C@H]2C)F)C
decoy_C63663974,Cc1cc(cc(c1)NC(=S)NCCC2=c3cc(ccc3=[NH+][C@@H]2C)Cl)C
decoy_C70455994,CCCc1cc(nc(n1)c2cccc(c2)F)NCC3CC[NH2+]CC3
decoy_C48052395,C[C@H](CNC(=O)Nc1ccccc1C(C)(C)C)C[NH+]2CCCCC2
decoy_C79199787,CC[C@@H](CCc1nc2cc(ccc2n1C(C)C)Br)CC[NH3+]
decoy_C79918702,CC(C)(C)c1c(c[nH]n1)CN[C@@H]2CCC[NH+](C2)Cc3ccccc3
decoy_C79918710,CC(C)(C)c1c(c[nH]n1)CN[C@H]2CCC[NH+](C2)Cc3ccccc3
decoy_C83877392,CC[C@](C)(CO)[NH2+]Cc1cc(c(c(c1)Br)OC)Br
decoy_C84314596,CCOC(=O)[C@](C)(C[C@@H](C)Sc1ccc(cc1)Br)[NH3+]
decoy_C84535953,c1ccc(cc1)C[NH+]2CCC[C@H](C2)NC(=S)NC3CCCCC3
decoy_C86258179,Cc1cc(cc(c1)CNc2cccc(c2)C[NH+]3CCC(CC3)CO)C
decoy_C87272582,CC[C@H](Cc1cccc(c1OCCC[C@@H]2CCCO2)Br)[NH3+]
decoy_C88398891,CCCCc1[nH]c(c([nH+]1)CN[C@@H](C)c2ccccc2Br)Cl
decoy_C89292235,CCC[C@@](Cc1c(c(nn1CC)C)Br)(c2ccccc2)[NH3+]
decoy_C89330938,CCc1c(c(n(n1)C)C[C@H](Cc2ccc(cc2)C)C[NH3+])Br
decoy_C89359441,CCc1c(c(n(n1)CC)C[C@H](Cc2ccccc2C)[NH3+])Br
decoy_C89490189,c1cc(oc1)[C@@H](c2ccc(s2)Cl)[NH2+]C[C@H]3CCC[C@@H]3CO
decoy_C91279156,CCn1c(c(c(n1)C)Cl)C[C@H](CSc2ccccc2Cl)[NH3+]
decoy_C91573725,CC[C@](C)([C@@H](Cc1cc(ccc1Br)OC)N)[NH+](CC)CC
decoy_C91573837,CC[C@](C)([C@@H](Cc1ccc(c(c1)Br)OC)N)[NH+](CC)CC
decoy_C91943842,CC(C)(C)c1cc(n[nH]1)C[NH+]2CC[C@@H](C2)Cc3ccc(cc3)CO
decoy_C92000623,CC[C@H](Cc1c(ccc(n1)C)OCc2ccc(cc2)Br)[NH3+]
decoy_C92850377,c1ccc(cc1)c2cc([nH]n2)C[NH2+][C@H](CC(F)(F)F)c3ccc(cc3)F
decoy_C93991787,Cc1c(cccc1NCC(C)(C)C)C(=O)N[C@H]2CC[C@@H](C2)[NH+](C)C
decoy_C96736495,C[C@](Cc1ccc(c(c1)OC)OC)(Cc2ccc(s2)Br)[NH3+]
decoy_C97242422,CCn1c(c(c(n1)C)Cl)C[C@@H](CSc2ccc(cc2)Br)[NH3+]
decoy_C21548703,CCc1ccc(cc1)N/C(=[NH+]\C2CC[NH+](CC2)Cc3ccccc3)/[S-]
decoy_C37037142,Cc1c(sc([nH+]1)N)SCC(=O)N[C@H](C)CCCC(C)C
decoy_C43093059,CCN(CC(=O)NC(C)C)[C@H](C[NH3+])c1ccccc1Br
decoy_C43093053,CC[C@@H]([C@H](c1ccccc1Br)[NH+](CC)CC(=O)NCC)N
decoy_C43262297,CC[C@H]([C@@H](c1ccc(s1)Br)[NH+](CC)CC(=O)NC(C)C)N
decoy_C43262960,CC[C@H]([C@H](c1ccc(s1)Br)[NH+](C)CC(=O)NC(C)C)N
decoy_C43285703,CC[C@H]([C@H](c1cc(cs1)Br)[NH+](C)CC(=O)NC2CC2)N
decoy_C44767786,CC(C)[NH+](CCNC(=O)C1(CCCCC1)C(=S)N)C(C)C
decoy_C44772756,CC[NH+](CC)CCCNC(=O)C1(CCCCCC1)C(=S)N
decoy_C43286233,CC[C@H]([C@H](c1cc(cs1)Br)N(CC)CCO)[NH3+]
decoy_C26509485,CC(C)(C)c1ccc(cc1)CN(Cc2ccco2)C[C@H](C[NH3+])O
decoy_C54018951,CCCN[C@@H](CC[NH+](CCO)CCO)c1ccccc1Br
decoy_C43287392,CC[C@@H]([C@H](c1cc(cs1)Br)N(CCO)C2CC2)[NH3+]
decoy_C62795085,CC(C)[NH+](CCNc1ccc(cc1Cl)C(=S)N)C(C)C
decoy_C73397420,CC/[NH+]=C(/NCc1ccc(cc1)C(F)(F)F)\NC2CCC(CC2)O
decoy_C79290751,CC(C)(C)[C@@H](CCC(=O)Nc1ncc(s1)Br)CC[NH3+]
decoy_C79447000,CC[NH2+][C@](CSc1c(cccn1)Br)(C2CC2)C(=O)N
decoy_C79449026,C[C@](CCCSc1c(cccn1)Cl)(C(=O)N)[NH2+]C2CC2
decoy_C85299237,C[C@@](CCCCSc1c(cccn1)Br)(CO)[NH3+]
decoy_C87697482,CC(C)(CCC(=O)NCc1cc(ccc1Br)F)CC[NH3+]
decoy_C88399390,CCCCc1[nH]c(c(n1)C[NH2+]C[C@]2(CCC[C@H](C2)C)O)Cl
decoy_C88399387,CCCCc1[nH]c(c(n1)Cl)C[NH2+]C[C@@]2(CCC[C@@H](C2)C)O
decoy_C89022470,CCCC[C@@H](C)NS(=O)(=O)c1cc(cc(c1F)C[NH3+])Br
decoy_C90251832,CCN(CC)CCN[C@H](C[NH3+])c1cc(ccc1Br)Cl
decoy_C91600302,CC[C@](C)([C@H](c1cc(cnc1N)Cl)[NH2+]CC)N(CC)CC
decoy_C93962041,CC[NH2+][C@@H](CSC[C@@H](CO)O)C12CC3CC(C1)CC(C3)C2
decoy_C94880609,CCc1ccsc1CNS(=O)(=O)c2ccc(s2)CC[NH3+]
decoy_C97536800,CCS(=O)(=O)CCC[C@H](C(C)(C)c1ccc(cc1)F)N[NH3+]
decoy_C97540253,CC[C@@H](C)SC[C@H](Cc1cc(cc2c1OCC2)Br)N[NH3+]
decoy_C97579146,CCn1cc(cn1)C[C@H](CSc2ccccc2Br)N[NH3+]
decoy_C97579646,CCCn1cc[nH+]c1[C@@H](CSc2cccc(c2)Br)NN
decoy_C97579864,CCn1cc[nH+]c1C[C@H](CSc2cccc(c2)Br)NN
decoy_C97583523,CC[C@@](C)([C@H](Cc1ccc(cc1F)Br)NN)[NH+](CC)CC
decoy_C97583535,CC[C@@](C)([C@H](Cc1cc(cnc1)Br)NN)[NH+](CC)CC
decoy_C97586851,CCC(CC)([C@@H](Cc1ccc(cn1)Br)NN)[NH+](CC)CC
decoy_C97588150,CC[NH+](CC)C1(CCCC1)[C@H](Cc2ccc(cc2)Br)NN
decoy_C97619656,CCC(CC)n1ccc(n1)C[C@H]([C@@H]2[C@@H](SCCS2)C)N[NH3+]
decoy_C97620789,CCCOc1cc(cnc1)[C@H]([C@H]2[C@@H](SCCS2)CC)N[NH3+]
decoy_C97652572,CCO[C@H]([C@@H](Cc1ccc(c(c1)Br)F)N[NH3+])C(C)(C)C
decoy_C97652633,CCO[C@@H]([C@H](Cc1nc(cs1)C(C)(C)C)N[NH3+])C(C)(C)C
decoy_C97661503,CCC(CC)([C@H](Cc1cc(cc2c1OCC2)Br)N[NH3+])OC
decoy_C97672992,CCS(=O)(=O)CCC[C@@H](c1c(cccc1Br)F)N[NH3+]
decoy_C97704324,CS(=O)(=O)CCC[C@H]([C@H]1CCC[C@@H](C1)C(F)(F)F)N[NH3+]
decoy_C97740468,CCS(=O)(=O)CCC[C@@H](c1ccccc1C(F)(F)F)N[NH3+]
decoy_C97748499,CCc1c(c(n(n1)C)C[C@H](CCC2CCCC2)N[NH3+])Br
decoy_C97750802,CCc1c(c(n(n1)C)C[C@@H](CCCc2cccs2)N[NH3+])Cl
decoy_C97745282,CCC(CC)n1ccc(n1)C[C@H](c2c(ccs2)Cl)N[NH3+]
decoy_C97752575,CCCC[C@@H](CC)[C@H](Cc1c(c(nn1C)C)Br)[NH2+]N
decoy_C97754422,CCc1c(c(n(n1)CC)C[C@@H](CC2CCSCC2)[NH2+]N)Br
decoy_C97781130,Cc1c(c(n(n1)C)Cl)C[C@@H](CCCc2cccs2)N[NH3+]
decoy_C37622889,c1ccc(c(c1)NC(=O)CNC(=O)C[NH3+])SC(F)F
decoy_C37673581,c1ccc(cc1)N(CCC[NH3+])c2ccccc2S(=O)(=O)N
decoy_C42915706,CCCCN(CC(=O)N)[C@H](c1ccc(cc1)C)[C@@H](CC)[NH3+]
decoy_C43261266,CC[C@H]([C@H](c1ccc(s1)Br)[NH+](CCO)CCO)N
decoy_C43378862,CC[C@@H]([C@@H](C(F)(F)F)N(CC(=O)N)C1CCCC1)[NH3+]
decoy_C43417126,CC(C)CN(CCC[NH3+])c1ccc(cc1)S(=O)(=O)N
decoy_C43413690,CC(C)[C@H](C(=O)NCC1(CCCCC1)CC(=O)O)[NH3+]
decoy_C44799607,CCCC(CCC)(C[NH3+])C(=O)N1CCC[C@@H]1C(=O)N
decoy_C45425726,C[C@](CCCCN1CCO[C@@H]2[C@@H]1CCCC2)(C(=O)N)[NH3+]
decoy_C45423580,C[C@H]1CCCC[C@@H]1[NH+](C)CCCC[C@@](C)(C(=O)N)N
decoy_C45424141,C[C@@](CCCCN1CCN(CC1)C(C)(C)C)(C(=O)N)[NH3+]
decoy_C43286322,CC[C@@H]([C@H](c1cc(cs1)Br)N(CCO)CCO)[NH3+]
decoy_C51608501,Cc1cc(nc(n1)SCCC[C@@](C)(C(=O)N)[NH3+])C
decoy_C52756884,c1cc(c(cc1F)N)NC(=O)C[NH+]2CCC[C@H]2CCCO
decoy_C54215783,CC(C)(CNC(=O)c1cccc(c1NN)F)C[NH+](C)C
decoy_C55022533,c1ccc(cc1)[C@H](CC(=[NH2+])N)N2CCCC[C@@H]2CCO
decoy_C55161991,CC(C)C[C@H](CO)NC(=O)[C@@H]1CCC[C@@H](C1)CC[NH3+]
decoy_C42428610,CCC[C@@H]1CC[C@@H]([C@@H](C1)N(CC(=O)N)C(C)C)C[NH3+]
decoy_C43123806,CC[C@@H]([C@H](c1ccsc1)N(CC(=O)N)C2CCCC2)[NH3+]
decoy_C50089465,CCCN(C[C@@H](C)C(=O)N)[C@@]1(CCC[C@@H](C1)C)C[NH3+]
decoy_C71267015,c1cc(c(cc1F)/C(=N\O)/N)C[NH+](CCO)C2CCCC2
decoy_C69656061,CCN(CC)[C@@H](C[NH+]=C(N)N)c1ccccc1Cl
decoy_C79004096,C[C@@H]1CCC[C@](C1)(CNCCC/C(=N/O)/N)[NH+](C)C
decoy_C80793084,Cc1ccc[nH+]c1CNC[C@@H](c2ccccc2)/C(=N/O)/N
decoy_C80921292,CCCCN(CC(=O)N)C(=O)[C@@]1(CCC[C@H](C1)C)[NH3+]
decoy_C85622871,CN(Cc1cc(cs1)Br)[C@@H](CC(=O)N)C[NH3+]
decoy_C87359060,C[C@H](CCCO)N[C@@H](C[NH3+])c1ccc(o1)Br
decoy_C87662277,CC(C)(CCC(=O)O)CCNC(=O)[C@@H]1CCCC[C@@H]1[NH3+]
decoy_C87662401,CC(C)(CCC(=O)O)CCNC(=O)C1(CCCC1)[NH3+]
decoy_C87704111,CC(C)(CCC(=O)NC[C@@H]1CCCC[C@H]1O)CC[NH3+]
decoy_C88273378,CC(C)C[C@H](CC(=O)O)CNC(=O)[C@H]1CCC[C@@H]1[NH3+]
decoy_C89050372,c1c(c[nH]c1C[NH3+])S(=O)(=O)NCC(C2CC2)C3CC3
decoy_C89397708,Cc1c(c[nH]n1)CCCNC(=O)[C@H]2CCCC[C@H]2C[NH3+]
decoy_C89501763,CC[C@@H](CCC(=O)NC[C@H]1CCC[C@@H]1CO)CC[NH3+]
decoy_C89531251,c1cc(c(cc1C(=O)N)C[NH2+]C[C@H]2CCCC[C@H]2CO)F
decoy_C89534325,C1CC[C@@H]([C@@H](C1)CNC(=O)CCCCCC[NH3+])CO
decoy_C91634733,CCC(CC)([C@H](Cc1cc[nH+]c(c1)N)N)N2CCCC2
decoy_C93426059,CC(C)C[C@@](C)(CNC(=O)C1CCC(CC1)C[NH3+])O
decoy_C93582709,CCC[NH+]1CCN(CC1)CC[C@@H]2CCC[C@]2(C(=O)N)N
decoy_C93593111,CC(C)C[NH+]1CCN(CC1)CC[C@H]2CCC[C@@]2(C(=O)N)N
decoy_C93620744,C1CCO[C@H](C1)COCC[C@H]2CCC[C@@]2(C(=O)N)[NH3+]
decoy_C93752180,CC[C@H](C)[NH+](CCOC)[C@@H]1CCC[C@@](C1)(C(=O)N)N
decoy_C94087762,CCN(CCO)c1ccc(cc1)NC2CCC(CC2)[NH3+]
decoy_C94232113,CC(C)C[C@H](C(=O)NC)NC(=O)[C@](C)(C(F)(F)F)[NH3+]
decoy_C94536567,CCCCN(CC(=O)N)C(=O)c1cc(c(s1)C#CC[NH3+])C
decoy_C94700085,C[C@H]1CCC[C@@](C1)(CO)NC(=O)[C@@H](CC(C)C)C[NH3+]
decoy_C94800005,C[C@]1(CCCO1)C[NH2+][C@H](CC(=O)NC(C)(C)C)CN
decoy_C94886914,CCc1ccsc1CNS(=O)(=O)c2cc([nH]c2)C[NH3+]
decoy_C95007698,c1cc(ccc1N(CCC[NH3+])c2ccc(cn2)C(=O)N)F
decoy_C01626567,CCCCCC=C(c1cc(c(c(c1)Cl)OC)C(=O)N)c2cc(c(c(c2)Cl)OC)C(=O)N
decoy_C08439054,Cn1c(nnc1SCC(=O)Nc2ccc3c(c2)sc(n3)SCC(=O)Nc4ccc(cc4)C(=O)OC)c5ccc(cc5)N
decoy_C08896547,CCCCOc1ccc(cc1)C(=O)NC(=S)Nc2c(c3c(s2)C[C@H](CC3)C(C)(C)C)C(=O)N
decoy_C09310313,CCN(CC)c1ccc(c(c1)O)/C=N/Nc2nc(nc(n2)Nc3ccccc3)Nc4ccccc4
decoy_C15322897,CCCCNc1ccc(cc1NCC(=O)NC(=O)NC(C)(C)C)S(=O)(=O)N(CC)CC
decoy_C16345899,CCOC(=O)c1c(c(sc1NC(=S)NNC(=S)NC2CCCCC2)C)c3ccccc3
decoy_C20911991,Cc1c(c(n(n1)C(C)C)C)/C=N/Nc2nnc(n2N)SCCC(=O)NCc3ccco3
decoy_C20914203,COC(=O)c1ccc(cc1)/C=N/Nc2nnc(n2N)SCCC(=O)NCc3ccco3
decoy_C21076662,CC[C@@H](C)Sc1nnc(s1)NC(=O)CSc2nc([nH]n2)N/N=C/c3c[nH]c4c3cccc4
decoy_C23328822,COc1cccc(c1)OCc2nnc(n2N)SCC(=O)NC(=O)NCCc3cccs3
decoy_C23482878,c1ccc(c(c1)[C@H](CC(=O)OCC(=O)Nc2ccc(cc2)SC(F)F)NC(=O)N)Cl
decoy_C27641506,C1C[C@H](C[C@@H](C1)Cl)OC[C@@H](/C=C/[C@H]2[C@H](C[C@H]([C@@H]2C/C=C\CCCC(=O)O)O)O)O
decoy_C36495884,CCCCC/C=C/C(=O)N(Cc1ccco1)[C@H](c2c(cc(cc2O)O)O)C(=O)NC3CCCCC3
